schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,ordered_partial_real_schur_tracking,45,1,39,5.445427266222308,3.211863212086103e-07,1.863554169827946,1783.166757851822,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,ordered_partial_real_schur_tracking,45,1,40,5.585053606381854,3.369252832317824e-07,1.514873148243554,1776.645694582018,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,ordered_partial_real_schur_tracking,45,1,41,5.724679946541401,3.574630745823504e-07,1.230437417647653,1772.693150649431,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,ordered_partial_real_schur_tracking,45,1,42,5.864306286700947,3.832764440902594e-07,1.004135069189018,1770.542014402276,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,ordered_partial_real_schur_tracking,45,1,43,6.003932626860494,4.150948331664175e-07,0.8286404326075594,1769.717964373078,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,ordered_partial_real_schur_tracking,45,1,44,6.14355896702004,4.539099357739574e-07,0.701714435280323,1770.029995773754,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,0,0,2.395950925846576e-08,0.6286774810722109,1771.534311319848,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,1,0.1396263401595464,2.695040647287328e-08,0.6271443262141013,1774.578908369047,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,2,0.2792526803190927,3.044076500115242e-08,0.7206017047736182,1779.854154638499,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,3,0.4188790204786391,3.459956788950026e-08,0.9308519563041173,1788.516969495395,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,4,0.5585053606381855,3.96339889053128e-08,1.285781873883562,1802.253470879823,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,5,0.6981317007977318,4.577653781833285e-08,1.837083603579733,1823.137200993896,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,6,0.8377580409572782,5.31976465813967e-08,2.668795132679521,1852.632904226416,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,7,0.9773843811168246,6.175901038302469e-08,3.87414796531416,1888.814141908904,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,8,1.117010721276371,7.052409601260602e-08,5.446018943577117,1921.494480376674,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,9,1.256637061435917,7.740689775442254e-08,7.052870921007381,1931.309316581089,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,10,1.396263401595464,8.006029911494085e-08,7.988500174036552,1905.227828185711,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,11,1.53588974175501,7.794601022874249e-08,7.781527249813009,1857.431064857739,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,12,1.675516081914556,7.272355893518836e-08,6.782198088363316,1815.214730446987,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,13,1.815142422074103,6.646035493400412e-08,5.603778060604133,1789.530354409735,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,14,1.954768762233649,6.040636091070674e-08,4.509371142455322,1775.81800766116,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,15,2.094395102393195,5.503938452606362e-08,3.548365710618806,1768.014253180966,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,16,2.234021442552742,5.043735032364099e-08,2.735340564846432,1763.109526101008,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,17,2.373647782712288,4.653325433099488e-08,2.068736951110567,1759.974624051011,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,18,2.513274122871834,4.322001705878721e-08,1.532327468126988,1758.092684861867,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,19,2.652900463031381,4.039576437172716e-08,1.103977417278444,1757.144418746709,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,20,2.792526803190927,3.796809260164553e-08,0.7666957707338073,1756.918569479774,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,21,2.932153143350474,3.586005731272095e-08,0.5227098152537905,1757.317330975444,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,22,3.07177948351002,3.400181078292438e-08,0.4227069083906526,1758.361915646738,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,23,3.211405823669566,3.233154768323043e-08,0.5171240338324062,1760.217207699514,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,24,3.351032163829113,3.078722778210262e-08,0.7412285248594849,1763.228604230515,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,25,3.490658503988659,2.930617700247228e-08,1.037127401904721,1767.979865346017,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,26,3.630284844148206,2.781784303486912e-08,1.390518627285723,1775.347116518886,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,27,3.769911184307752,2.624284889804328e-08,1.798069432918252,1786.482168908784,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,28,3.909537524467298,2.448828288820728e-08,2.250888269742755,1802.565520512063,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,29,4.049163864626845,2.245080846569878e-08,2.727012526579806,1824.065835434906,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,30,4.188790204786391,2.002569361966117e-08,3.1905993582307,1849.374901934852,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,31,4.328416544945937,1.71396953988045e-08,3.597653432478817,1873.484960027362,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,32,4.468042885105484,1.38086829134802e-08,3.898383190973317,1888.733800821111,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,33,4.60766922526503,1.020062944843038e-08,4.033148945120457,1889.053701099385,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,34,4.747295565424577,6.669969821337627e-09,3.95257727121472,1874.688432683688,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,35,4.886921905584122,3.949203753108827e-09,3.661968030421361,1851.913444680458,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,36,5.026548245743669,3.717288229059371e-09,3.230024319895664,1828.173342109495,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,37,5.166174585903216,5.686864697035406e-09,2.745788567901422,1808.154048774283,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,38,5.305800926062762,8.050164342972266e-09,2.278095767051947,1793.306265298951,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,39,5.445427266222308,1.034179257247494e-08,1.863596749649278,1783.166924265239,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,40,5.585053606381854,1.252298213746472e-08,1.514828476717203,1776.645490460269,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,41,5.724679946541401,1.463999387078567e-08,1.23048414024623,1772.693396853716,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,42,5.864306286700947,1.676270435028716e-08,1.004086702710536,1770.541720269663,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,43,6.003932626860494,1.896649084062647e-08,0.8286891289817547,1769.718314151671,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,45,1,44,6.14355896702004,2.133481320010185e-08,0.7016686241881964,1770.029580223662,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,0,0,0.01305885271935379,0.4968459723108394,1760.707330140193,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,1,0.1102313211785892,0.01483697342404084,0.5524404467018086,1763.004102889509,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,2,0.2204626423571785,0.01812499124969478,0.6643434537721522,1766.585231787708,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,3,0.3306939635357677,0.02317444228307916,0.8413962465022778,1772.061698605205,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,4,0.4409252847143569,0.03040792577784287,1.097984815164524,1780.342546228621,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,5,0.5511566058929461,0.04049639337001065,1.457737163515844,1792.748129332633,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,6,0.6613879270715354,0.05434227933142009,1.954318033218422,1811.133097548396,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,7,0.7716192482501246,0.07283623876198587,2.625549918160962,1837.960839820764,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,8,0.8818505694287139,0.09612508854289574,3.491489550877998,1876.186278486459,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,9,0.9920818906073031,0.1222395703090881,4.505914706699973,1928.581822876948,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,10,1.102313211785892,0.1458981333340635,5.496346273036569,1995.598749745999,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,11,1.212544532964482,0.1598143905376293,6.174041154719072,2070.401331870298,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,12,1.322775854143071,0.1595732481681417,6.303409327688104,2133.309748883237,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,13,1.43300717532166,0.1474571259033884,5.908673290774832,2157.283801018694,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,14,1.543238496500249,0.1297847643600353,5.233433853826358,2129.56586120234,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,15,1.653469817678838,0.1113938378814638,4.502046070088348,2064.466441143305,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,16,1.763701138857428,0.09411559877014609,3.809791372216739,1988.742690067855,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,17,1.873932460036017,0.07839793273293209,3.179447927119145,1921.624485354383,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,18,1.984163781214606,0.06442744273483021,2.618160608428452,1869.924733902913,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,19,2.094395102393195,0.052288281156998,2.129393827790103,1832.945433012532,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,20,2.204626423571785,0.04192445694410944,1.711497350109249,1807.487667214913,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,21,2.314857744750374,0.03316999463497389,1.358310128035665,1790.294907361625,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,22,2.425089065928963,0.02581402976841449,1.061530828251427,1778.792158058492,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,23,2.535320387107552,0.0196641654863881,0.8131514095634902,1771.130862709876,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,24,2.645551708286142,0.01461814515548043,0.6079577856271489,1766.041660886101,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,25,2.755783029464731,0.01079933242968709,0.4478465363243988,1762.672516310912,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,26,2.86601435064332,0.008787139687820252,0.3503264786011602,1760.460189129885,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,27,2.976245671821909,0.009312517052766622,0.3463157255184816,1759.038283548125,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
