case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,6.303409327688104,6.303409327688104,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,2.078024731263755,2.078024731263755,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,1.707547292503188e-06,1.707547292503188e-06,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1817.942055804784,1817.942055804784,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.592465631534756,0.592465631534756,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,6,6,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,1.443719096123686e-12,1.443719096123686e-12,0.0,0.0,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,0.9999999999597484,nan,nan,nan,false
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,4.9468535827571e-06,nan,nan,nan,false
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49,,,true
route_h_member_17,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_17,ordered_partial_real_schur_tracking,case_id,exact_scientific,route_h_member_17,route_h_member_17,,,true
route_h_member_17,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_17,ordered_partial_real_schur_tracking,member_id,numeric_scientific,17,17,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_17,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
route_h_member_17,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_17,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,0.1950707777350608,0.1950707777350608,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,0.08026423948729842,0.08026423948729842,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,1.792475347013305e-14,1.792475347013305e-14,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,2.282023114012318e-13,2.282023114012318e-13,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0.05208093371039495,0.05208093371039495,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,55.22083732349967,55.22083732349967,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,30.82083779770849,30.82083779770849,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,0.9874984011309957,0.9874984011309957,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,-0.000852947446504794,-0.000852947446504794,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
route_h_member_17,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,6.34985162744619e-10,6.34985162744619e-10,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_17,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_17,ordered_partial_real_schur_tracking,research_status,exact_scientific,fail,fail,,,true
route_h_member_17,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
route_h_member_17,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_17,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,route_h_member_17,route_h_member_17,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,member_id,numeric_scientific,17,17,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,0.9790344254954164,0.9790344254954164,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,0.2960997665924576,0.2960997665924576,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,89.63728141451102,89.63728141451102,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,2.047771051331748e-13,2.047771051331748e-13,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0.05208093371018555,0.05208093371018555,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,87.94433034271408,87.94433034271408,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,56.84042228042294,56.84042228042294,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,0.8022698986540767,0.8022698986540767,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,-0.01493696537787929,-0.01493696537787929,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,10752,10752,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,200,200,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,false,false,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,6.34985162744619e-10,6.34985162744619e-10,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_17,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,fail,fail,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true
route_h_member_17,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_17,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,case_id,exact_scientific,route_h_member_17,route_h_member_17,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,member_id,numeric_scientific,17,17,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,0,0,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,classification,exact_scientific,method_exception,method_exception,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,converged,exact_scientific,false,false,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,6.34985162744619e-10,6.34985162744619e-10,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_17,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_17,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true
route_h_member_17,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_17,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,,,true
route_h_member_32,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_32,ordered_partial_real_schur_tracking,case_id,exact_scientific,route_h_member_32,route_h_member_32,,,true
route_h_member_32,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_32,ordered_partial_real_schur_tracking,member_id,numeric_scientific,32,32,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_32,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
route_h_member_32,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_32,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,0.4278835886004915,0.4278835886004915,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,0.1573241838644295,0.1573241838644295,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,1.366480165220718e-14,1.366480165220718e-14,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,2.900447251910999e-14,2.900447251910999e-14,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0.4569992647280844,0.4569992647280844,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,87.50500286331791,87.50500286331791,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,36.69814769734881,36.69814769734881,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,0.6055323264215523,0.6055323264215523,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,-0.03401153889600045,-0.03401153889600045,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,23,23,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
route_h_member_32,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,2.33358004824678e-12,2.33358004824678e-12,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_32,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_32,ordered_partial_real_schur_tracking,research_status,exact_scientific,fail,fail,,,true
route_h_member_32,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
route_h_member_32,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_32,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,route_h_member_32,route_h_member_32,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,member_id,numeric_scientific,32,32,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,0.9298896769453022,0.9298896769453022,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,0.3376333640407455,0.3376333640407455,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,86.62443827359714,86.62443827359714,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.523262841297828e-14,1.523262841297828e-14,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0.4569992647280705,0.4569992647280705,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,89.06284203497917,89.06284203497917,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,58.23740038872926,58.23740038872926,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,0.6521827932657239,0.6521827932657239,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,-0.0289796531818122,-0.0289796531818122,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,10963,10963,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,200,200,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,false,false,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,2.33358004824678e-12,2.33358004824678e-12,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_32,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,fail,fail,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true
route_h_member_32,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_32,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,case_id,exact_scientific,route_h_member_32,route_h_member_32,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,member_id,numeric_scientific,32,32,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,0,0,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,classification,exact_scientific,method_exception,method_exception,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,converged,exact_scientific,false,false,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,2.33358004824678e-12,2.33358004824678e-12,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
