schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,16,1.763701138857428,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,112225.7522445978,30.40362850668912,49594.73029538724,1.90022678166807,false,1.620103173230698,2.33739809750397,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,17,1.873932460036017,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,117527.4822184691,30.40362850668912,47909.13723549781,2.216931245279415,false,1.918707697244701,2.114499313330679,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,18,1.984163781214606,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,122800.1244349284,30.72033297030046,46607.28370063137,2.216931245279415,false,1.658433200210764,2.142777169881252,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,19,2.094395102393195,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,128569.8835948955,31.03703743391181,45659.97493970356,2.53363570889076,false,1.618000386132488,2.008300999838626,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,20,2.204626423571785,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,133572.1234922635,31.35374189752315,44866.6366470014,2.53363570889076,false,1.794038838801099,1.987980067397453,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,21,2.314857744750374,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,138564.5768900553,31.67044636113449,44354.71940918788,2.53363570889076,false,1.719083676962392,2.12469107849809,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,22,2.425089065928963,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,141967.2933676782,31.67044636113449,44057.70309108046,2.53363570889076,false,1.587887618307533,1.888111744968471,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,23,2.535320387107552,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,145471.3450135547,31.98715082474584,43827.74340937273,2.850340172502105,false,1.648533108614805,1.933549917805991,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,24,2.645551708286142,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,148129.0229061875,31.98715082474584,43592.6312479238,2.850340172502105,false,1.623608338841822,1.829693125145095,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,25,2.755783029464731,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,150175.2553003397,31.98715082474584,43457.13641018285,2.850340172502105,false,1.63045108839007,1.984690059928854,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,26,2.86601435064332,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,153107.0207386186,31.98715082474584,43402.50430990529,2.850340172502105,false,1.641236743152004,1.788226989053306,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,27,2.976245671821909,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,154758.7631040164,32.30385528835718,43416.55714015049,2.850340172502105,false,1.622496046518457,2.196192930552326,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,28,3.086476993000498,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,157028.5201418794,32.30385528835718,43464.98571679283,3.16704463611345,false,1.649959701283034,1.755062015360092,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,29,3.196708314179088,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,158224.1224333723,32.30385528835718,43396.93189131285,3.16704463611345,false,1.619062644231845,2.364466593601836,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,30,3.306939635357677,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,160596.3479877142,32.30385528835718,43390.41372223083,3.16704463611345,false,1.65577077262882,1.728663846091609,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,31,3.417170956536266,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,161869.7187085021,32.30385528835718,43451.93965102045,3.16704463611345,false,1.617445134601635,2.417896256757993,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,32,3.527402277714855,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,164321.6191495627,32.30385528835718,43543.20053001446,15.83522318056725,false,1.661307918225877,1.702561484276247,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,33,3.637633598893445,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,165702.7051410081,32.30385528835718,43644.75401285337,15.83522318056725,false,1.616417603681954,2.420687504864399,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,34,3.747864920072034,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,168268.4394871666,32.30385528835718,43837.4940071793,15.83522318056725,false,1.668198409871169,1.675065672311361,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,35,3.858096241250623,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,169810.5706708022,32.30385528835718,44083.15830179332,16.15192764417859,false,1.615459808089054,2.448828676712206,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,36,3.968327562429212,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,172552.3873797428,32.30385528835718,44303.79052439551,16.15192764417859,false,1.678607401977957,1.686110946015068,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,37,4.078558883607801,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,174315.8313022651,32.30385528835718,44704.73640574819,16.15192764417859,false,1.614608241638809,2.561107023345734,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,38,4.188790204786391,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,177320.8183957259,32.30385528835718,45352.7729789431,16.15192764417859,false,1.697009251956589,1.712701557237918,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,39,4.29902152596498,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,179392.2542888832,32.30385528835718,46241.37074658996,16.46863210778994,false,1.615389664236975,2.536003310697148,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,40,4.409252847143569,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,181510.0140542382,31.98715082474584,47316.55610152294,16.46863210778994,false,1.732584387528209,1.769797909310034,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,41,4.519484168322158,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,181932.2487894958,31.67044636113449,48852.21572517077,16.46863210778994,false,1.624344340719809,2.121433980960389,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,42,4.629715489500748,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,181329.8497102328,31.35374189752315,50661.68129592926,16.78533657140128,false,1.801835869850546,1.892832040700456,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,43,4.739946810679337,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,177997.5499291745,31.03703743391181,52821.567509345,17.10204103501263,false,1.65419420561829,2.082117132102757,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,44,4.850178131857926,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,172574.8535920983,30.40362850668912,52100.25735913575,7.917611590283624,false,1.947773062316,2.08789877042146,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,45,4.960409453036515,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,165394.0775459432,30.08692404307777,50028.24738048017,8.234316053894968,false,1.712022758697196,2.006598054917513,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,46,5.070640774215105,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,156798.8033261499,29.77021957946642,48295.38513900806,8.551020517506315,false,2.228916639659198,2.328510883361422,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,47,5.180872095393694,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,148740.3516124245,29.77021957946642,46878.67148124606,8.551020517506315,false,1.831837795429712,1.976938802108995,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,48,5.291103416572283,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,140851.2461729607,29.45351511585508,45902.41529969293,8.867724981117659,false,2.526227333026304,2.526227333026304,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,49,5.401334737750872,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,135092.6721762677,29.45351511585508,45030.77408002146,8.867724981117659,false,2.098919121095255,2.098919121095255,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,50,5.511566058929461,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,129788.6053448032,29.45351511585508,44457.84464736527,8.867724981117659,false,2.621681374327119,2.621681374327119,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,51,5.621797380108051,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,126697.8517734039,29.45351511585508,44114.67521321626,8.867724981117659,false,1.677629170064547,2.492834467764871,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,52,5.73202870128664,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,121975.2442625237,29.13681065224374,43904.32894171571,9.184429444729004,false,2.585256358801928,2.585256358801928,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,53,5.842260022465229,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,120332.5606103203,29.13681065224374,43641.6004551865,9.184429444729004,false,1.700237108676307,2.178885648308681,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,54,5.952491343643818,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,116747.468228871,29.13681065224374,43484.27277536522,9.184429444729004,false,2.525822349588659,2.525822349588659,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,55,6.062722664822408,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,116093.9625793557,29.13681065224374,43411.52638045509,9.184429444729004,false,1.723444818766114,2.245157901655225,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,56,6.172953986000997,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,113091.000426126,29.13681065224374,43409.99381033702,9.184429444729004,false,2.470449696353353,2.470449696353353,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,0,0,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,100455.7763726229,36.73771777891601,20555.46624252319,26.91987940696432,false,1.979111737387803,2.912073956987265,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,1,0.1102313211785892,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,99386.94620893075,36.73771777891601,20760.48987834953,26.91987940696432,false,1.759417290420682,1.885810998413089,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,2,0.2204626423571785,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,93953.69362892213,37.3711267061387,22697.98365837809,26.91987940696432,false,2.254283895336175,2.734912783402889,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,3,0.3306939635357677,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,93949.11809696768,37.3711267061387,22818.05520993288,26.91987940696432,false,1.727414052815653,1.773310100593779,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,4,0.4409252847143569,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,141188.9012662365,38.0045356333614,24821.53836587186,26.91987940696432,false,1.896106972114102,1.896106972114102,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,5,0.5511566058929461,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,121221.2359117358,38.0045356333614,24420.85564529844,27.23658387057567,false,0.6637649174083321,0.6637649174083321,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,6,0.6613879270715354,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,318195.8994578461,15.83522318056725,12987.31531800017,37.3711267061387,false,0.5043937481822369,0.8976495471274385,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,7,0.7716192482501246,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,318456.6387286703,16.15192764417859,12539.26357767231,37.68783116975005,false,1.17564349318661,1.982698281456647,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,8,0.8818505694287139,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,318817.1146136458,16.15192764417859,23579.49807043954,32.30385528835718,false,0.2281439062640309,1.030910000752449,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,9,0.9920818906073031,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,319351.6896600511,16.15192764417859,27687.62196325443,26.91987940696432,false,1.720941936692669,1.720941936692669,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,10,1.102313211785892,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,320159.7079118376,16.15192764417859,17999.20139572899,32.30385528835718,false,0.3115244201029926,0.9539031098658307,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,11,1.212544532964482,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,321205.206511311,16.46863210778994,21943.1463259061,31.98715082474584,false,1.880501725347146,1.880501725347146,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,12,1.322775854143071,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,322559.8683530171,16.46863210778994,16564.20113387984,31.67044636113449,false,0.3648069293511798,0.9690609496613231,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,13,1.43300717532166,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,324302.8567894305,16.46863210778994,18833.97426477166,31.67044636113449,false,1.92383707113884,1.92383707113884,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,14,1.543238496500249,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,326308.5126925559,16.78533657140128,16266.38759693558,31.03703743391181,false,0.403179960926179,1.053511324706183,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,15,1.653469817678838,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,327739.3688758896,7.917611590283624,16129.06769726412,30.72033297030046,false,1.890232935793446,1.890232935793446,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,16,1.763701138857428,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,325634.8768975373,8.234316053894968,15346.36284383186,30.08692404307777,false,0.5473037897541599,1.122635072384128,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,17,1.873932460036017,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,323723.971217423,8.551020517506315,14197.7921397113,30.08692404307777,false,1.472072464270585,1.472072464270585,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,18,1.984163781214606,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,322060.2988302843,8.551020517506315,6612.088798823054,37.05442224252737,false,0.2873772115964039,1.001879638197002,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,19,2.094395102393195,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,320809.4119280307,8.551020517506315,8570.191107220375,29.45351511585508,false,0.9589794420804577,1.086792329202162,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,20,2.204626423571785,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,319799.7902292937,8.867724981117659,10531.3637544134,25.3363570889076,false,0.4921900904514968,0.9583289038984228,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,21,2.314857744750374,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,319064.1968349111,8.867724981117659,7171.569580967661,29.13681065224374,false,0.3127312051253532,1.282510358199383,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,22,2.425089065928963,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,318569.0938560189,8.867724981117659,4215.864605521646,29.13681065224374,false,0.7578704274781022,1.281391002952701,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,23,2.535320387107552,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,318255.7770297325,8.867724981117659,4230.446384419474,29.13681065224374,false,0.3363737678842105,1.417942664704992,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,24,2.645551708286142,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,317986.5360563626,9.184429444729004,4729.175888605954,29.13681065224374,false,1.031686687718572,1.413812708356094,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,25,2.755783029464731,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,317792.8000767159,9.184429444729004,4838.62461026953,34.5207865336366,false,0.3408311852825053,1.224561778318525,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,26,2.86601435064332,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317677.9622955452,9.184429444729004,5764.376459740077,29.13681065224374,false,1.170635076988867,1.343996066623814,f7b966f56334eac5b522813fd19d7da8b1ab91bc
