case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5920373185058565,0.5920373185058565,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,1.443719096123686e-12,1.443719096123686e-12,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.77635683940025e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.00000000004047,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,0,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,accepted,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_vertical_12p66_n57,em_vertical_12p66_n57,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,12p66_n57,12p66_n57,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,57,57,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.1598143905376293,0.1598143905376293,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.05350273633131393,0.05350273633131393,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,1.175407947098915e-15,1.175407947098915e-15,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.2063056335941822,0.2063056335941822,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,6.303409327688104,6.303409327688104,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.078024731263755,2.078024731263755,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,1.707547292503188e-06,1.707547292503188e-06,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1817.942055804784,1817.942055804784,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.592465631534756,0.592465631534756,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,6,6,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,1.443719096123686e-12,1.443719096123686e-12,0.0,0.0,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,0.9999999999597484,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,4.9468535827571e-06,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,route_h_member_17,route_h_member_17,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,member_id,benchmark_owned,numeric,17,17,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,2,2,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,0.1950707777350608,0.1950707777350608,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,0.08026423948729842,0.08026423948729842,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,1.792475347013305e-14,1.792475347013305e-14,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,2.282023114012318e-13,2.282023114012318e-13,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0.05208093371039495,0.05208093371039495,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,55.22083732349967,55.22083732349967,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,30.82083779770849,30.82083779770849,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,0.9874984011309957,0.9874984011309957,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,-0.000852947446504794,-0.000852947446504794,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,6.34985162744619e-10,6.34985162744619e-10,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_17,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_17,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,route_h_member_17,route_h_member_17,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,numeric,17,17,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,2,2,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,0.9790344254954164,0.9790344254954164,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,0.2960997665924576,0.2960997665924576,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,89.63728141451102,89.63728141451102,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,2.047771051331748e-13,2.047771051331748e-13,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0.05208093371018555,0.05208093371018555,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,87.94433034271408,87.94433034271408,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,56.84042228042294,56.84042228042294,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,0.8022698986540767,0.8022698986540767,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,-0.01493696537787929,-0.01493696537787929,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,10752,10752,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,200,200,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,false,false,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,6.34985162744619e-10,6.34985162744619e-10,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_17,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,route_h_member_17,route_h_member_17,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,numeric,17,17,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,method_exception,method_exception,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,false,false,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,6.34985162744619e-10,6.34985162744619e-10,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_17,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_17,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,route_h_member_32,route_h_member_32,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,member_id,benchmark_owned,numeric,32,32,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,2,2,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,0.4278835886004915,0.4278835886004915,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,0.1573241838644295,0.1573241838644295,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,1.366480165220718e-14,1.366480165220718e-14,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,2.900447251910999e-14,2.900447251910999e-14,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0.4569992647280844,0.4569992647280844,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,87.50500286331791,87.50500286331791,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,36.69814769734881,36.69814769734881,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,0.6055323264215523,0.6055323264215523,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,-0.03401153889600045,-0.03401153889600045,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,23,23,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,2.33358004824678e-12,2.33358004824678e-12,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_32,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
